663	30	5
663	2002	4
663	1733	5
663	2165	4
663	2167	3.5
663	192	4
663	287	4
663	1353	4
663	1451	2
663	303	4
663	308	3
663	3370	5
663	324	3
663	332	4
663	83	4
663	3438	4
663	354	3
663	3489	5
663	2397	4
663	2449	5
663	3908	3.5
663	1381	3
663	1116	4
663	5627	5
663	120	4
663	609	4
663	5300	4
663	4565	2
663	4614	4
663	127	3
663	2917	4
663	3507	4
663	5683	3.5
663	856	3.5
663	898	3
664	1333	5
664	377	4
664	653	5
664	711	5
664	2157	5
664	40	5
664	2004	5
664	1349	5
664	716	4
664	2239	3
664	284	4
664	480	4
664	67	5
664	70	4
664	2092	3
664	2071	5
664	2289	4
664	2116	5
664	204	4
664	1537	5
664	2306	3
664	89	5
664	347	5
664	3628	3
664	1369	5
664	2446	4
664	6929	4
664	1383	4
664	1877	3.5
664	577	5
664	1608	4
664	1630	3
664	2906	4
664	1633	3
664	3521	4
664	1644	3.5
664	8165	3.5
664	837	4
664	3754	4
664	2506	5
664	3756	3.5
664	3758	4
664	8168	3
664	3760	3.5
664	7065	4
664	7866	4
664	6787	5
664	6352	4.5
664	5602	3.5
664	1177	5
665	638	2
665	7348	4
665	183	4
665	2236	3
665	200	3
665	202	4
665	4051	3
665	320	2
665	4057	3
665	3470	3
665	211	4
665	4427	3
665	767	3
665	1591	4
665	595	4
666	228	5
666	388	5
666	5	4
666	8	4
666	1999	4
666	2082	4
666	273	2
666	420	4
667	445	3.5
667	289	2.5
667	1359	1
668	102	3.5
668	164	5
669	29	4.5
669	1173	4.5
670	702	1
670	26	5
670	30	5
670	32	4
670	1084	1
670	77	4
670	1360	5
670	2316	4
670	87	4
670	1206	3
670	753	3
670	210	1
670	2032	5
670	679	4
671	2056	4
671	276	5
671	486	3
671	529	4.5
671	1369	4
671	6716	1
671	4639	5
672	18	4
672	31	4
672	269	5
672	1347	3
672	471	3.5
672	479	4
672	82	5
672	122	4
672	792	4
672	7897	5
672	1903	2
672	8184	5
672	8185	5
672	1773	4
672	2759	5
672	6678	5
673	1051	3
673	1709	2
673	401	4
673	24	5
673	28	3
673	265	5
673	272	5
673	1198	5
673	481	3
673	303	5
673	1525	5
673	1526	4
673	5858	3
673	206	5
673	359	2
673	1426	5
673	552	3
673	566	4
673	214	4
673	575	3
673	1994	4
673	2717	5
673	1596	1
673	779	4
674	639	4
674	648	4
675	421	1
675	431	3
675	3	4
675	1684	3
675	181	4
675	5922	4
675	647	3
675	374	2
675	409	4
675	683	4
675	1447	5
675	263	5
675	267	4
675	1195	5
675	364	4
677	179	5
677	9	3
678	682	5
678	179	4
678	368	4
678	648	4
678	370	4
678	2411	4
678	406	3
678	31	4
678	468	5
678	1448	4
678	3582	3
678	3590	3
678	5584	3
678	2180	4
678	1451	4
678	1517	4
678	1460	4
678	3612	4
678	499	4
678	1525	5
678	2703	5
678	8201	4
678	329	4
678	660	4
678	342	4
678	343	4
678	206	5
678	1425	4
678	3908	4
678	573	3
679	177	4
679	392	3
679	701	2
679	3570	4
679	2218	4
680	370	2
680	18	3
680	31	4.5
680	187	4
680	267	5
680	474	3
680	193	3.5
680	68	4
680	1386	4
680	1387	3
680	6730	4.5
680	2407	4.5
682	431	4.5
682	179	4.5
682	383	2
682	448	4
682	456	4
682	711	4.5
682	264	5
682	272	3.5
682	1404	3.5
682	1985	4
682	2120	2.5
682	96	5
682	127	4
683	635	4
684	1	4
684	12	5
684	183	5
684	401	5
684	415	5
684	428	2
685	444	1
685	404	4
685	16	5
685	1195	5
685	1211	4
685	2597	5
685	3137	4
686	3	3
686	635	3
686	2704	4
686	1714	2
686	401	5
686	243	3
687	2974	4
688	365	4
688	1188	3
688	388	4
688	7	3
688	394	4
688	1699	3
688	1058	4
688	14	5
688	441	4
688	400	4
688	381	3
688	16	4
688	405	5
688	17	4
688	245	4
688	20	5
688	2001	4
688	187	4
689	431	4
689	6	3.5
689	1053	4
689	652	4
689	183	3.5
689	1442	4
689	1493	3.5
689	31	3
689	1894	3
689	2070	4
689	2019	3.5
689	301	4
689	729	3.5
689	307	3
689	1095	2.5
689	1463	4
689	1527	4
689	1418	3
689	345	3
689	93	2.5
689	587	4
689	605	3.5
689	1434	4
689	676	3.5
689	1624	4
689	4724	3
689	3003	4
689	871	3.5
689	910	3.5
689	914	3
689	921	4
689	947	4.5
689	8203	1
690	2076	5
690	8	5
690	12	5
690	21	5
690	5948	4
690	23	4
690	28	3
690	1344	3
690	1242	5
690	725	4
690	91	3
691	3189	4
691	406	5
691	3216	5
692	31	4.5
692	995	3
692	1809	3.5
692	1016	2.5
692	4003	0.5
692	1030	3.5
692	1309	0.5
692	5889	3
692	1821	3.5
692	3885	0.5
692	2785	0.5
692	1823	4
692	1834	4.5
692	2800	0.5
692	1843	2.5
692	5441	2.5
692	8117	0.5
692	1865	4.5
693	641	0.5
693	1870	4
693	289	4
693	769	4
693	1655	2.5
693	1656	3.5
693	3878	3.5
694	1046	4
694	246	4
694	467	4
694	2707	5
694	485	4
694	3614	3.5
694	742	4
694	83	2
694	3414	5
694	2401	4
694	4828	3.5
694	1121	4.5
694	3911	4.5
694	1127	3.5
694	1907	5
694	7560	2.5
694	8215	2
694	8216	3
694	8220	2.5
694	3949	5
695	1353	4
695	1552	2
695	2740	3
696	10	5
696	16	4
696	1083	4
696	1238	4
696	194	4
696	784	3
696	680	2
697	1427	3
697	1392	4
697	167	4
697	963	3.5
698	447	4
699	1045	2
699	1046	4
699	422	4
699	370	5
699	1402	5
699	1339	2
699	1343	4
699	262	5
699	2592	5
699	1520	4
699	1226	3
699	301	3
699	78	4
699	3388	1
699	660	3
699	531	3
699	1874	1
699	1552	3
699	2336	3
699	2450	4
699	1381	4
699	1599	2
699	779	4
700	375	2
700	237	4
700	183	5
700	243	4.5
700	24	2.5
700	50	0.5
700	717	1.5
700	1499	3
700	720	4
700	1352	3.5
700	297	3
700	2277	3.5
700	315	3
700	345	2.5
700	132	3.5
700	143	3.5
700	858	2.5
700	938	4
700	982	4
700	999	4.5
700	1803	5
700	1308	3.5
701	1125	3.5
702	421	3
702	682	1.5
702	392	2.5
702	2089	1.5
702	1477	2.5
702	1716	1.5
702	401	2.5
702	657	3
702	18	3.5
702	245	5
702	452	1.5
702	453	3
702	3117	2.5
702	708	3.5
702	418	4.5
702	255	3
702	28	4
702	1495	4
702	271	2.5
702	2004	4.5
702	472	4
702	281	3
702	4041	0.5
702	1225	0.5
702	658	3.5
702	1088	2.5
702	197	0.5
702	728	1.5
702	3613	1
702	1247	3
702	310	2.5
702	2712	2.5
702	1101	4
702	3364	3
702	319	2.5
702	1418	2.5
702	1419	2
702	742	2
702	1533	1
702	519	1
702	2526	1.5
702	82	4
702	336	3.5
702	533	0.5
702	2321	1.5
702	2595	1.5
702	2336	2
702	363	3.5
702	8229	5
702	1563	2.5
702	5960	3.5
702	4389	0.5
702	2893	2.5
702	2032	3.5
702	566	2.5
702	1382	3.5
702	4451	1
702	595	3
702	3955	3
702	674	2
702	1222	3.5
702	679	3
702	3659	2
702	619	0.5
702	4598	1
702	3662	4
702	7417	4
702	127	4
702	1655	4
702	7045	1
702	4708	1.5
702	1639	4
702	3705	0.5
702	2649	3.5
702	1905	3
702	3156	4
702	1755	4
702	837	0.5
702	7058	1.5
702	3749	1.5
702	844	3.5
702	5099	4
702	2735	4
702	8246	2.5
703	409	4
703	31	4
703	2023	4
703	484	4
704	1648	3
704	397	2
704	650	3
704	236	3
704	1049	1
705	640	3
705	3125	3
705	12	5
705	647	3
705	440	3
705	370	5
705	697	2
705	376	3
705	1055	3
706	1721	4
706	1194	3
706	1237	4
706	494	4
706	1100	4
706	332	4
706	2325	5
707	1333	2.5
707	1602	2.5
707	3712	2.5
707	3924	4
707	2608	3
708	2069	4
708	5751	4
709	258	3
709	259	2
709	32	5
709	46	5
709	51	3
709	4914	1
709	201	4
709	3330	3
709	2434	2
709	2297	2
709	204	3
709	2851	4
709	1423	4
709	205	5
709	98	5
709	8253	4
709	4357	3
710	3	1
710	2055	5
710	1058	4
710	4981	4
710	1339	4
710	4893	3
710	5478	5
710	34	5
710	1344	5
710	1235	5
710	268	4
710	53	2.5
710	59	4.5
710	474	4
710	191	2
710	193	4
710	1410	5
710	725	3
710	1091	3
710	195	5
710	2271	1
710	495	4
710	1359	5
710	1360	5
710	6854	4
710	332	5
710	527	4
710	85	5
710	339	4
710	3420	5
710	3438	5
710	2325	5
710	1368	5
710	3464	4
710	1210	5
710	4350	2
710	752	4
710	3485	5
710	1114	3
710	1574	4.5
710	5011	5
710	1992	4
710	1898	3
710	2456	3.5
710	6724	5
710	583	4
710	4445	4.5
710	3134	4
710	6567	5
710	619	3
710	364	5
710	3825	2
710	5050	5
710	804	5
710	8264	3.5
710	3695	2
710	6258	5
710	5873	4
710	4958	5
710	5310	5
710	2936	4
710	152	3.5
710	5647	4.5
710	8272	3.5
710	845	5
710	5116	5
710	6783	2.5
710	868	4
710	4945	4.5
710	8286	4
710	2100	4.5
710	3976	5
710	6081	3.5
710	3795	4.5
710	3856	3.5
710	2555	4.5
710	8297	3.5
710	949	4
710	5179	5
710	1797	4
710	1660	4.5
710	3037	4.5
710	3514	2
710	2778	4.5
710	8304	5
710	3884	4
710	8309	5
710	1856	4
710	5271	4.5
710	3076	4
710	7212	4.5
710	8317	3.5
710	2658	5
710	3103	4.5
710	2672	4
711	2	4
711	25	3
711	46	5
711	192	5
711	1413	3
711	4285	3
711	72	5
711	512	4
711	1421	4
711	205	3
711	349	3
711	1369	4
711	1228	5
712	409	3
712	188	4
712	1897	3
712	99	4
713	146	3
713	169	5
713	1281	4.5
714	387	4
714	437	4
714	456	4
714	475	3
715	8	3
715	35	3
716	1080	3
716	50	3
716	1352	4
717	431	4
717	1231	0.5
717	8	3.5
717	1732	4.5
717	655	3.5
717	454	3.5
717	683	2.5
717	1077	3.5
717	2390	2.5
717	44	5
717	57	2.5
717	720	4
717	287	4.5
717	485	3.5
717	1517	2.5
717	486	4
717	1091	3
717	1226	3.5
717	302	3.5
717	1357	5
717	303	4.5
717	308	2
717	312	3
717	1227	1.5
717	329	2
717	205	0.5
717	3449	4
717	207	3.5
717	2587	4.5
717	99	2
717	2590	4.5
717	1427	2.5
717	688	3.5
717	554	3
717	2357	3.5
717	1383	4.5
717	569	4.5
717	1585	3.5
717	765	4
717	4438	3.5
717	1596	1
717	6579	1
717	2467	4
717	5039	2.5
717	2479	2
717	5363	3.5
717	3522	3.5
717	133	4.5
717	805	3.5
717	2501	2.5
717	5071	2
717	828	3
718	4827	2.5
718	143	4.5
718	829	3.5
718	149	4.5
719	2681	5
719	1651	3
719	1201	3
719	1103	4
720	444	4
720	653	4
720	409	5
721	387	5
721	422	4
721	1686	4
721	1732	5
721	4029	3
721	4141	3
721	3126	3
721	1971	3
721	3180	3
721	235	3
721	437	5
721	1440	4
721	1871	4
721	237	3
721	377	4
721	402	4
721	657	3
721	243	4
722	1046	4
722	635	4
722	1052	4
722	1054	2
722	374	4
722	18	5
723	249	4
724	3	4
724	5	4.5
724	13	4
724	245	4.5
724	25	3.5
724	28	4.5
724	30	4.5
724	478	4.5
724	192	5
724	1089	5
724	1099	4.5
724	336	4.5
724	205	4
724	356	5
724	212	3
724	573	5
724	764	3.5
724	629	3.5
724	364	4.5
724	1639	4
724	4750	3.5
724	856	4
724	5122	4
724	6151	5
725	366	4
725	3	5
725	8	5
725	1662	3
725	644	3
725	437	4
725	648	4
725	374	4
725	1060	4
725	656	3
725	405	5
726	2054	4
726	370	4
727	1889	4
727	373	4
727	1060	3
727	404	4
727	19	5
727	2628	4
727	245	5
727	3842	4
727	277	4
727	480	4
727	1452	4
727	3606	4
727	2886	4
727	3613	5
727	3615	3
727	4355	1
727	1115	4
727	577	4
727	1230	4
727	672	4
728	1051	3
728	9	5
728	18	4
728	408	4
729	232	5
729	234	3
729	441	2.5
729	371	3.5
729	374	3
729	4032	3.5
729	1057	2.5
729	411	4
729	415	2.5
729	27	3.5
729	188	3.5
729	277	3
729	482	2.5
729	484	3
729	1409	3
729	485	3
729	1334	2.5
729	1463	3
729	1530	2.5
729	512	2.5
729	742	3.5
729	743	3.5
729	530	2.5
729	91	3
729	564	3
729	763	3
729	765	4
729	591	3.5
729	112	3.5
729	671	2.5
729	114	4
729	605	1.5
729	121	4
729	3676	3.5
729	804	3
729	2921	2
729	2501	2.5
729	3696	4
729	828	3
729	830	3.5
729	840	3.5
729	843	4
729	2543	1.5
729	6343	4
729	895	4.5
729	2548	1.5
729	931	3
729	949	4
729	1785	1.5
729	1786	2
729	1787	2.5
729	961	4
729	975	3.5
729	7772	4
729	3509	2
729	7130	1.5
729	993	3
729	7484	3
729	1818	3
729	1826	3.5
729	3051	2
730	17	3
730	1224	3
730	303	3
730	1227	5
731	380	5
731	307	3.5
731	1146	3.5
731	845	3
731	1149	3.5
732	235	3.5
732	1871	2
732	441	3.5
732	262	5
732	272	4
732	468	4
732	2263	4
732	1737	2.5
732	4283	2.5
732	1392	4
732	3963	2
732	1148	4.5
732	1268	4.5
733	4	3
733	1473	5
733	637	4
733	1231	2
733	394	3
733	373	5
733	1725	1
733	405	2
733	3569	4
733	454	3
733	28	3
733	464	2
733	257	4
733	266	5
733	279	3
733	4041	3
734	13	4.5
734	2111	3.5
734	660	4
735	365	4
735	5	4.5
735	3166	4
735	179	4
735	14	4
735	3117	2.5
735	262	3.5
735	34	3
735	1344	4.5
735	1224	3.5
735	286	2
735	1453	4.5
735	303	4
735	315	4
735	1541	5
735	1210	4
735	1426	4
735	1375	3.5
735	1608	3
735	604	2
735	2709	3.5
735	813	4.5
735	1908	3.5
735	2046	3
735	4851	4
735	2099	4
735	1919	3.5
735	5287	4
735	1928	4
735	3017	4
735	949	4.5
735	5524	2
735	1795	4
735	2577	3.5
735	3026	4
735	1956	3.5
735	999	4
735	1002	4
735	1008	4
735	1310	4
735	2793	3.5
735	2798	4.5
735	5197	3
735	2658	3.5
735	2672	4.5
736	1051	4
736	181	4
736	437	4
736	647	3
736	374	5
736	697	3
737	236	4
737	183	4
737	28	2.5
737	266	5
737	1406	4
737	289	3.5
737	3606	1
737	1537	4.5
737	1108	3
737	349	4
737	92	0.5
737	1228	5
737	3135	3.5
737	6245	4.5
737	792	4
737	132	4.5
737	1904	3.5
737	5307	4.5
737	1149	4
738	17	4.5
738	657	3
738	243	3.5
738	2000	3
738	28	3
738	264	3.5
738	283	3.5
738	1086	4
738	1243	4
738	303	4
738	315	4
738	206	4
738	120	4.5
738	5077	4
738	2511	4.5
739	365	5
739	631	4.5
739	3	4
739	368	4
739	231	4
739	9	5
739	375	4
739	18	5
739	1492	3.5
739	41	4.5
739	1502	3.5
739	4044	4
739	1406	4
739	1413	4
739	1421	4.5
739	1541	2.5
739	1210	4
739	1125	4.5
739	627	3.5
739	5283	4.5
739	2649	4
739	846	4.5
739	164	4
739	5415	4.5
739	2976	4.5
739	912	4
739	6127	3.5
739	1799	5
739	993	3.5
739	6849	4.5
739	3510	4
739	3870	4
739	7791	4
739	8362	3.5
739	2775	4
739	8371	3.5
739	8373	2.5
739	7517	3
739	1042	3.5
739	1661	4
740	365	4
740	635	3
740	13	5
740	698	1
740	1974	2
740	445	3
740	1402	3
740	657	4
740	386	3
740	23	4
740	252	2
740	27	4
740	3257	4
740	267	5
740	2161	4
740	468	2
740	1195	3
740	51	3
740	4229	2
740	284	3
740	1501	1
740	1506	3
741	176	3
741	392	3
741	691	0.5
741	8385	4.5
741	2080	4.5
741	1719	0.5
741	1060	4
741	182	5
741	7143	0.5
741	402	4.5
741	444	5
741	1728	4.5
741	7880	4.5
741	3545	4.5
741	429	0.5
741	3575	0.5
741	185	5
741	455	5
741	2038	5
741	2700	5
741	2824	5
741	248	4.5
741	418	5
741	255	5
741	2152	5
741	2638	0.5
741	1494	5
741	3257	5
741	1082	5
741	44	5
741	685	5
741	51	5
741	716	4
741	54	4
741	192	4.5
741	3592	0.5
741	1225	0.5
741	2251	0.5
741	194	5
741	3298	4.5
741	724	0.5
741	3315	4.5
741	2261	4.5
741	1089	1
741	66	4.5
741	2266	0.5
741	1413	4.5
741	69	4.5
741	1521	5
741	5469	0.5
741	2431	5
741	3342	5
741	1202	4.5
741	2286	4.5
741	1526	3.5
741	7503	5
741	1248	5
741	2024	5
741	5810	0.5
741	2848	0.5
741	6682	0.5
741	82	5
741	87	3
741	88	4.5
741	89	4.5
741	534	4.5
741	8429	0.5
741	205	4
741	3430	5
741	749	0.5
741	206	5
741	537	5
741	1370	5
741	2595	0.5
741	2330	5
741	542	0.5
741	102	4.5
741	3485	4.5
741	1112	4.5
741	2596	0.5
741	8439	5
741	1374	5
741	4363	5
741	551	5
741	2341	4.5
741	5402	4
741	1574	4.5
741	7235	0.5
741	8464	5
741	4422	0.5
741	4425	4.5
741	2034	3.5
741	7350	0.5
741	4447	0.5
741	4451	1.5
741	6586	0.5
741	2403	5
741	8477	0.5
741	1654	5
741	114	5
741	6869	4.5
741	8479	0.5
741	8481	0.5
741	3648	0.5
741	2718	4.5
741	8485	0.5
741	1395	4
741	2872	0.5
741	4515	0.5
741	8490	0.5
741	782	0.5
741	7871	0.5
741	5038	5
741	4531	4.5
741	2475	0.5
741	677	1
741	4564	5
741	4567	0.5
741	8510	4.5
741	3664	0.5
741	4611	5
741	4623	4
741	5363	5
741	2489	4
741	5972	0.5
741	4642	4
741	132	5
741	2026	5
741	2043	4
741	8536	0.5
741	8541	0.5
741	8543	0.5
741	799	4.5
741	8553	4
741	8562	4.5
741	3693	0.5
741	4741	0.5
741	3705	0.5
741	8594	0.5
741	4771	0.5
741	8599	4.5
741	7713	0.5
741	2930	4.5
741	8605	0.5
741	4811	4.5
741	8609	0.5
741	8611	0.5
741	8613	3.5
741	8615	5
741	8623	4
741	1754	5
741	6652	5
741	8624	5
741	8626	0.5
741	5326	4.5
741	8633	4.5
741	8647	4.5
741	7084	4
741	3740	0.5
741	8653	0.5
741	8656	0.5
741	8657	0.5
741	6285	5
741	5103	4
741	8669	5
741	7061	5
741	3761	4
741	6771	5
741	8676	0.5
741	159	5
741	8680	0.5
741	5111	4.5
741	3765	0.5
741	5413	4.5
741	2962	0.5
741	2964	5
741	8721	0.5
741	8722	0.5
741	8724	5
741	8727	0.5
741	8734	4.5
741	3533	5
741	868	4.5
741	8758	5
741	1161	4.5
741	8765	3.5
741	6321	0.5
741	8774	0.5
741	6796	0.5
741	8792	5
741	8794	5
741	8799	5
741	8090	4
741	8801	0.5
741	7408	0.5
741	8810	0.5
741	5286	0.5
741	8815	0.5
741	8821	0.5
741	6671	4.5
741	8825	0.5
741	6375	5
741	7926	0.5
741	4152	0.5
741	936	0.5
741	8838	0.5
741	8843	0.5
741	6442	0.5
741	3935	3.5
741	6401	5
741	8854	0.5
741	1950	3
742	4835	3
742	393	3.5
742	189	3
742	82	4.5
742	332	4
742	119	4
742	3750	3.5
742	1924	5
742	910	3.5
742	949	4
744	388	2
744	635	4
744	637	3
744	639	3.5
744	641	4
744	14	2.5
744	437	3.5
744	15	3
744	2210	4
744	652	3
744	377	3
744	238	4
744	183	4
744	401	4
744	408	3.5
744	243	4
744	705	3
744	455	3.5
744	417	3.5
744	28	4.5
744	259	3.5
744	465	3.5
744	271	3.5
744	1085	3.5
744	190	3
744	4147	2
744	481	4
744	486	3
744	725	3.5
744	301	4
744	303	4
744	1529	3.5
744	317	4
744	513	3.5
744	3377	3.5
744	83	4
744	1252	3.5
744	350	2.5
744	3442	3
744	1228	4
744	2343	3.5
744	1563	3
744	1583	3.5
744	579	3.5
744	764	3.5
744	1221	3.5
744	1123	4
744	123	3.5
744	2880	4
744	2985	2
744	2505	4
744	4864	3.5
744	3919	3.5
744	853	4.5
744	5482	4
744	1765	4
744	898	4
744	955	1
744	963	4
744	1008	5
744	8863	3.5
744	7393	1.5
744	3037	4
745	183	4
745	18	5
745	21	5
745	29	5
745	32	5
745	39	5
745	303	4
745	755	1
745	681	2
746	365	4
746	265	5
746	37	4
747	2651	5
748	649	3.5
748	703	4
748	29	3.5
748	466	5
748	2092	3.5
748	99	5
748	1374	2.5
748	119	3.5
748	840	4
748	153	3.5
748	1909	4
748	5366	1.5
748	4149	1
749	5	4
749	1869	4
749	1333	4
749	638	3
749	1649	3
749	649	4
749	237	3
749	183	3
749	445	3
749	655	3
749	17	4
750	366	3
750	633	3
750	5	4
750	393	4
750	1689	2
750	2822	2
750	1476	3
750	647	2
750	1721	3
750	1057	4
750	1677	3
750	653	4
750	404	3
750	1663	2
750	1727	3
750	1999	3
750	1976	3
750	1402	4
750	657	3
750	385	2
750	415	3
751	181	3
751	1052	4
752	188	4
752	303	5
752	1530	3
752	1361	2
753	633	1
753	1071	4
753	2412	4
753	262	5
753	2297	4
754	633	3
754	1685	1
754	692	3
754	638	3
754	434	3
754	1890	3
754	15	3
754	1714	1
754	236	4
754	1721	3
754	3566	2
754	445	2
754	1976	3
754	656	3
754	1730	1
754	383	3
754	405	3
754	705	2
755	243	3.5
755	1240	3
755	289	2.5
755	1416	4
755	206	5
755	97	2.5
755	583	3.5
755	829	3.5
756	1483	5
756	1658	4
756	3030	5
756	1816	3.5
757	393	3
757	13	5
757	17	4
757	282	3
758	10	5
758	705	3
759	393	3
759	236	4
760	3	4
760	5	4
760	391	5
760	7	3
760	1477	3
760	2704	4
760	643	3
760	12	3
760	234	4
760	437	4
760	649	3
760	441	4
760	373	3
760	1677	3
760	446	5
760	17	4
761	431	4
761	1647	3
761	390	4
761	179	5
761	2387	3
761	1695	4
761	9	2
761	181	2
761	13	5
761	650	3
761	1056	1
761	1722	4
761	3191	1
761	2211	2
761	405	2
761	427	1
761	3570	2
761	1341	4
761	476	4
761	62	3
761	2838	2
761	1226	2
762	411	3
762	1341	3
763	2167	2.5
763	720	3.5
763	127	2.5
763	1670	4
763	845	2.5
764	2002	4
764	2032	2.5
765	647	5
765	2826	2
765	1507	2
765	3295	4
766	387	5
766	1682	2
766	393	4
766	234	4
766	235	4
766	371	5
766	1715	4
766	653	5
766	406	5
766	385	3
767	1439	4
767	12	5
767	698	4
767	3306	5
767	2007	4
767	729	4
767	303	3
768	1	3
768	2615	3
768	632	3
768	1685	3
768	433	2.5
768	423	3
768	640	3.5
768	2077	3
768	1714	2
768	3184	4
768	1055	1
768	238	4
768	1720	4
768	1722	3
768	1724	4
768	656	3.5
768	2630	3
768	1076	3
768	1493	4
768	259	4
768	29	4
768	684	4
768	187	4
768	2107	3.5
768	473	4
768	1498	3.5
768	1499	3
768	475	4
768	482	3
768	2256	3
768	3604	3
768	1089	4
768	308	4
768	733	3.5
768	1463	4
768	1415	4
768	659	2
768	504	3
768	3360	4
768	2726	3
768	4089	2.5
768	3622	2
768	1103	4
768	2302	4.5
768	2118	3.5
768	2307	3
768	4862	3
768	325	3
768	326	3
768	327	3
768	331	3
768	89	4
768	1364	4
768	3451	4
768	207	3
768	355	4
768	1374	3
768	1212	3
768	756	2
768	5401	3.5
768	5402	4.5
768	6719	3
768	106	4
768	2895	3.5
768	573	4
768	575	4
768	1585	3.5
768	4096	3
768	217	5
768	765	3
768	8871	4
768	4451	3
768	1600	3
768	672	3
768	8872	3
768	2902	3
768	1613	3
768	2464	2.5
768	1621	3
768	3801	3
768	121	3
768	1260	3.5
768	123	4
768	2906	3
768	4106	2.5
768	4620	2.5
768	4625	3
768	3143	2.5
768	126	4
768	3820	3
768	3680	2
768	364	4
768	4111	3.5
768	6251	3
768	2501	3
768	6970	4
768	4958	3
768	7049	3
768	3156	4
768	821	2.5
768	3965	4
768	1144	3.5
768	1756	2.5
768	3739	3
768	3743	3.5
768	1735	4
768	2953	3.5
768	8674	2
768	852	3
768	5317	3
768	8883	3.5
768	859	4
768	6695	3.5
768	3774	3.5
768	6987	3.5
768	6306	4
768	4972	2.5
768	172	1.5
768	870	2.5
768	2975	4
768	879	3
768	1916	3
768	8901	3
768	8914	3.5
768	6365	3.5
768	909	3
768	913	3.5
768	5845	3
768	1927	3
768	3855	2.5
768	934	2
768	936	3.5
768	5852	3
768	2563	3.5
768	5880	3
768	2103	3.5
768	951	2.5
768	1785	3.5
768	954	3.5
768	3996	3.5
768	1946	3
768	8931	3
768	1658	3
768	5537	3
768	3998	3.5
768	3026	3
768	3509	3.5
768	992	2
768	7130	2.5
768	2759	4
768	997	3.5
768	999	3.5
768	6475	3
768	5550	3.5
768	2766	3.5
768	6606	3.5
768	5551	3
768	8949	3
768	3113	3
768	1037	4
768	8953	2.5
768	1818	3.5
768	6414	1.5
768	6609	3
768	5890	3
768	8961	3
768	1822	3
768	3885	2.5
768	6454	3
768	7821	3.5
768	1833	3.5
768	8110	2.5
768	3114	2.5
768	8975	2.5
768	8984	2.5
768	8985	3.5
768	5441	3
768	4879	2.5
768	4885	3
768	9001	2
768	9007	2.5
768	5906	4
768	3089	3.5
768	5226	2
768	9023	3
768	2663	4
768	2665	2.5
769	1682	3
769	368	3
769	231	3
769	693	1
769	2704	4
769	234	3
769	440	1
769	1061	4
769	1057	3
769	239	3
769	1484	2
769	3122	5
769	414	5
769	416	2
769	2224	2
769	2638	2
770	4	4
770	1871	3.5
770	413	3.5
770	1067	3.5
770	1069	4
770	2149	4
770	2165	5
770	310	4
770	1361	4
770	1424	4
770	2896	4
770	114	4
770	119	5
770	4524	4
770	126	4
770	3008	4
770	2740	5
770	1931	4
770	5191	4
770	5436	5
770	5573	5
770	5236	4.5
771	468	4
771	58	4
771	1503	3
772	424	1
772	32	5
772	1086	4.5
772	76	5
772	91	4.5
772	540	2
773	388	4
773	1333	4
773	11	2
774	12	3
774	238	3
774	653	5
774	32	4.5
774	269	4.5
774	479	4
774	3316	3.5
774	204	2.5
774	2044	3
774	9069	3
774	953	3.5
774	1300	4
774	1815	2.5
775	365	3.5
775	387	4
775	1188	4
775	1683	2.5
775	3506	1.5
775	1318	3.5
775	7	2.5
775	3175	1.5
775	1695	3
775	693	1.5
775	11	5
775	1052	5
775	1871	4.5
775	438	4
775	374	3.5
775	236	4
775	4198	3
775	1721	3.5
775	1722	4
775	653	5
775	404	4
775	1727	2.5
775	654	3
775	1049	3.5
775	383	2.5
775	425	1.5
775	3543	2
775	448	4
775	1330	2.5
775	243	4
775	2146	2.5
775	459	4.5
775	2105	2.5
775	708	2.5
775	23	5
775	25	4.5
775	2154	3.5
775	2232	4.5
775	39	5
775	268	5
775	46	3.5
775	469	3.5
775	2707	5
775	1084	5
775	2023	4
775	4992	4.5
775	280	4.5
775	479	4
775	2676	5
775	481	4
775	1405	4
775	3284	3.5
775	483	3
775	1242	4
775	2177	5
775	2423	1.5
775	8400	4.5
775	2183	3.5
775	1982	4
775	289	4
775	1354	4
775	65	3
775	298	1.5
775	2261	4
775	1244	5
775	1090	1
775	201	3.5
775	2270	1
775	4051	3
775	2020	5
775	305	3.5
775	307	3.5
775	497	3.5
775	4053	2
775	2279	1.5
775	1652	3.5
775	2280	4
775	1463	3.5
775	3339	4
775	1527	4
775	3353	3.5
775	2071	3.5
775	1529	3
775	315	2
775	1467	2
775	1227	3.5
775	2292	3
775	2297	3.5
775	742	4
775	515	1
775	320	4
775	204	5
775	518	3.5
775	520	2
775	1421	4.5
775	3377	2
775	525	2
775	335	2.5
775	1541	5
775	530	1
775	1109	2
775	2121	2
775	1252	2
775	90	4.5
775	2321	3.5
775	3625	3.5
775	349	3.5
775	92	4
775	93	4
775	1369	2
775	100	4.5
775	2589	3
775	360	4.5
775	1228	4
775	548	4.5
775	550	1.5
775	210	3
775	755	3
775	1564	1
775	1376	3.5
775	1378	1.5
775	1113	4.5
775	6718	3.5
775	1381	5
775	571	5
775	2362	3.5
775	1583	4
775	5713	0.5
775	579	4.5
775	581	1
775	2698	5
775	766	3
775	218	2
775	2378	4
775	1219	4
775	1654	4.5
775	6243	3.5
775	595	3
